,Actual,Predicted
20517,8849,9034.987
49911,2182,2183.0754
20426,8780,8978.759
9004,4513,5109.161
20823,9051,8966.974
12041,596,620.1603
23062,11091,10388.742
14010,5701,5987.6006
20779,9014,8686.871
5825,3916,4109.918
50787,2304,2412.4492
22953,11003,10416.495
30790,742,826.15076
8651,4453,4303.0327
21780,9847,9494.9375
325,2802,3030.8013
45663,1694,1591.3403
390,554,498.40802
34927,373,503.6224
13713,603,701.7282
10864,4875,4711.1973
49835,2168,2259.0293
27012,17138,17219.252
53305,552,600.9075
42259,1294,1244.7251
38972,1053,833.8646
47187,1837,1871.2832
30363,729,680.3107
20966,9177,8600.686
43883,1453,1500.6862
7329,4209,4275.0513
816,2863,2530.4841
12734,5315,4986.57
43604,507,587.9671
46929,1815,1735.8735
11461,5010,5153.4536
47415,1851,1899.8003
39980,1107,979.6101
38345,1020,996.9439
14019,5701,5465.5796
7089,4165,3913.6438
510,2823,2787.5515
45969,526,528.38617
35111,886,901.799
44366,1580,1802.6511
31658,768,758.6253
15734,6294,5674.689
6036,575,661.0764
17559,7069,7427.243
48737,2013,1960.7538
39421,1076,1054.6923
5379,574,553.09503
33553,830,864.97107
783,2860,2660.6619
21892,9960,9279.494
40313,1125,1065.5803
44289,1577,1574.0063
18212,7392,6511.186
22203,10245,8997.194
23258,11263,9166.626
19820,8387,7318.1406
50481,2268,2281.2876
12020,5152,4946.851
11942,5131,4482.9863
44789,1624,1629.7928
32656,802,752.97156
50049,2200,2497.8828
38339,1020,989.3257
40306,1125,1087.408
53642,2703,2607.9873
14068,605,621.9289
51182,2347,2330.3237
6756,4103,4079.5845
20400,8764,8437.51
8355,4398,4451.36
32006,777,1061.1719
41848,1255,1356.4854
17606,7090,6687.463
40330,1127,1289.1042
25043,641,628.7438
42823,1354,1358.6003
13460,5527,5479.9956
15216,6108,5953.615
22026,628,645.95703
8922,4496,4119.4067
50388,2251,2226.703
28037,659,741.071
53557,2694,2741.2205
44869,1628,1671.0975
9144,4538,4489.9956
18290,7431,6599.3965
42557,1326,1323.1863
14807,5962,8048.3345
21204,9346,8206.452
11352,4991,5470.4297
22910,10951,10427.384
922,2880,2759.3955
3242,3354,3244.8093
3267,3360,2814.8044
29853,710,662.52057
27463,18119,16402.697
19208,7954,7775.3994
12874,5364,5192.112
39823,1097,1104.3018
8442,4410,4288.0713
41293,1211,1237.1896
3158,3334,3654.1343
47553,1873,1943.4224
17773,7157,7118.25
53007,2596,2732.9006
22099,10126,9563.443
18149,7354,7642.284
46984,1816,1855.4308
1227,2940,3008.661
29592,706,631.07446
17980,7273,9102.187
20925,9139,8525.222
45199,1656,1662.0514
19713,8287,8338.984
3135,3328,3170.249
10797,4861,4353.4517
8339,4397,4392.024
45830,1713,1946.2643
34840,878,823.9265
11140,4939,4647.0273
2300,3162,3287.5505
47878,1911,1900.6083
6924,4138,3927.4727
53145,2622,2351.994
43130,1387,1488.3336
36659,949,820.55054
2985,3300,3145.396
38291,487,501.70966
3099,3321,2964.1807
5090,3754,4310.3745
25344,14058,12063.897
26704,645,692.8411
18517,7548,7049.81
30619,447,477.0288
52476,2519,2490.165
1815,3056,2880.4165
43644,1433,1433.2345
43966,517,507.1672
46150,1746,1596.7446
38047,1011,968.7137
41447,1229,1282.9995
9292,4570,4500.7085
30848,743,704.54865
50251,2234,2111.8447
1120,2918,2776.9155
32143,786,800.33203
9939,4693,4424.7695
9072,4520,4811.6553
30433,730,830.1114
53795,2731,2467.7544
35228,893,989.61206
17533,7056,6860.2236
3027,3309,3119.321
21206,9348,9008.309
37286,485,491.2026
17376,612,586.43945
51395,2369,2389.9724
31275,449,465.55475
49045,2056,2107.979
6806,4116,4390.5835
18434,7500,6635.495
18373,616,732.464
46403,1766,1636.3514
10168,4731,4105.867
5731,3890,4648.584
17681,7128,6840.6797
22390,10415,9777.873
45646,525,540.4323
48650,537,606.94556
45510,1682,1900.9652
43377,1409,1197.6135
46033,1728,1683.2687
36268,936,843.8058
24141,12308,11964.868
44753,1619,1579.8156
50132,2211,2209.5718
33486,828,778.9603
38557,1034,907.72766
7907,4314,3801.3164
43812,1443,1497.3926
17739,7140,8288.665
13774,5616,5845.3413
24618,12947,13149.131
35550,906,806.49884
1492,2990,2950.9531
29023,687,760.18494
49098,2063,2062.2122
21175,9333,8961.816
24528,12821,12642.232
33735,839,898.0716
16261,6504,6580.184
17228,6889,6702.0356
28102,663,633.3698
21041,625,665.59076
35463,901,991.34344
7061,579,619.10004
27793,649,699.05475
11050,596,615.08905
23402,11389,10432.847
42524,1323,1289.3755
38638,489,521.6235
28758,680,742.88995
42161,1284,1252.928
37606,485,534.47925
21559,9660,9748.143
21951,10020,10330.072
5718,575,571.4971
36135,928,864.34344
32849,807,838.8317
21657,9756,8794.59
43861,1449,1499.0719
12129,5170,6218.4927
24648,12988,12084.335
12278,5211,5182.683
52618,2548,2233.615
16142,6451,5971.4077
35132,889,996.3529
4072,571,562.0211
52677,2551,2480.9548
25438,14192,13312.98
44226,1572,1328.8267
27068,17191,16846.066
37129,971,915.8293
10756,4853,5146.905
52589,2539,2724.8953
41138,1197,1199.1956
42200,1287,1170.1613
34260,465,472.02005
9500,4611,5018.9375
18448,7504,7553.5464
35032,882,837.13837
35763,912,945.79504
6101,3975,3914.61
24490,12765,15659.273
40830,1171,1169.1833
29552,705,662.45233
47043,1819,1870.3113
32362,790,802.81744
16957,6773,6389.5215
17766,7154,8255.251
18503,7539,7352.5454
1589,3009,3048.2957
22289,10338,12666.228
52508,2527,2475.9568
15929,6369,6566.6167
34689,873,925.8218
13700,5600,5487.0576
1785,3050,3039.4897
37617,485,537.45026
32359,789,842.36194
12226,5197,5086.22
16498,6593,6685.8457
7530,4242,3984.024
34467,865,970.05145
51766,2409,2671.6826
26132,15420,15219.006
37036,967,1026.6748
48134,1940,1892.1893
45666,1694,1851.6577
48203,1948,1973.3376
4961,3734,3906.7922
18468,7518,6953.2715
29415,700,760.8029
41869,1257,1194.0826
38486,1031,1032.7067
4540,3640,3660.5154
6638,4089,4479.8545
12993,5398,5081.725
45891,1720,1639.2938
18891,7747,6695.5117
35452,900,818.3396
29950,445,485.0385
7278,4200,3872.702
3804,3465,3462.663
19438,8092,8978.239
13759,5608,5724.399
4426,3614,3559.038
6717,413,484.3107
13384,601,596.69324
25867,14952,14234.981
32948,460,464.49814
53747,2724,2657.1602
34635,872,823.34686
25526,14341,14832.568
23040,11068,10665.196
32372,790,839.7405
43904,511,508.5029
17582,7079,5613.3853
32777,803,749.1292
41677,1240,1157.9768
40847,1173,1324.547
49549,2129,1983.8335
22060,10087,10292.778
27093,17228,16463.371
36929,961,995.60443
7082,4164,4589.054
20914,9129,8519.568
2044,561,573.95105
25500,14294,13949.999
52103,2459,2490.1702
15931,6371,7435.9546
52195,2479,2501.0337
28537,675,635.8856
30862,743,748.59344
3189,3342,3406.6458
47217,1838,1705.7
52365,2503,2499.2317
24954,13427,13205.479
18123,7338,6660.7793
47520,1867,1776.9893
52655,2548,2538.3323
35837,916,849.4555
39992,1107,1020.5751
46224,1752,2002.1381
12086,5161,4900.254
44901,1629,1603.7125
1542,3001,2914.1448
11993,5146,6190.906
33202,820,918.5614
46894,1814,1816.305
17258,6908,6685.745
23430,11420,12136.655
4712,571,566.2565
40062,1113,957.38153
1512,2994,2895.72
50892,2317,2463.9658
11004,4915,4303.9106
6502,4063,3918.798
5133,3763,4405.149
19202,7950,8748.642
19830,8398,8531.871
27451,18104,16759.2
220,2782,3277.3604
24047,633,702.8646
47677,1882,1832.7717
4938,3731,3940.3655
49042,2056,2220.8096
43663,1436,1542.4991
4166,3553,3312.3352
45827,1712,1638.894
37805,1001,1332.4783
49273,2090,2019.3562
8566,4435,4530.4995
3277,3361,3345.0413
46454,1774,1812.8693
35413,900,885.51044
16414,6557,6832.7817
36962,961,984.48737
14062,605,649.8979
20439,8794,8729.991
18422,7491,9662.94
16899,6745,6875.1675
28635,434,488.09555
14686,5925,5443.164
33084,814,833.7577
34509,868,881.66833
1683,3032,2661.2742
19631,8251,7901.0537
27370,646,731.01776
38461,1030,1055.5143
2228,3145,3277.0288
25716,14624,14792.646
12003,5147,5135.497
36731,954,948.09686
29402,699,756.9457
27620,18508,15563.573
35265,895,866.5398
24920,13369,12867.394
32710,802,765.5404
27471,18128,17027.627
51432,2374,2560.4893
12742,5317,5133.836
41334,1215,1166.7219
45547,1687,1557.154
7900,4312,4925.766
18862,7732,7343.5356
5203,3780,4517.065
21644,9738,9843.655
32665,802,756.0329
52414,2512,2676.0312
26254,15708,15027.971
13683,5599,5662.339
39308,1069,1213.208
34160,854,795.5555
18804,7695,8148.2754
50776,2302,2705.1716
2374,561,638.1028
13273,5485,5203.365
1663,3024,2860.3455
22747,10766,10573.087
8451,4413,4289.223
21708,627,530.9343
22210,10264,10586.669
49844,2169,2170.3877
2718,564,548.6614
2111,3118,3026.3604
15867,6346,5042.7646
7800,4291,4432.0957
5102,3758,3464.8645
19245,7979,8210.193
19577,8205,8071.3765
23057,11088,11422.549
23723,633,588.4158
30570,734,784.23895
11727,596,676.12506
48076,1930,1919.6288
38741,1044,924.9208
46455,1774,1824.0267
26619,16380,16313.641
38337,1020,994.91974
38024,1009,1072.4865
39636,1084,1001.62714
46993,1817,1789.5093
7277,4200,4054.8484
38403,1024,838.69183
51670,2398,2510.4678
5571,3861,4232.226
47669,531,555.5265
38837,1049,1192.2515
35708,911,845.81287
51581,2393,2307.3364
48546,1989,2048.0981
49935,2185,2247.983
41633,504,490.29684
20280,8702,8012.4863
2523,3204,3040.8618
31254,758,907.81104
21864,9926,11441.261
26148,15454,16227.368
45671,1694,1755.1425
12178,5183,5385.3604
20825,9053,8498.053
36383,941,882.4228
33933,463,523.5172
29439,701,749.33044
43926,514,451.43317
25259,13887,13612.559
46601,1786,1725.3992
5257,3792,4269.2236
22879,10920,11041.456
22944,10990,9963.216
450,2816,2936.9854
8662,4455,4685.028
7052,579,653.1173
20260,8688,9054.963
1833,3061,3015.9727
21266,9417,10878.425
43695,1436,1563.1932
32560,800,914.9968
9395,4586,4483.844
27048,645,697.5752
23844,11926,10772.777
12926,5378,5469.5474
2090,3112,3205.0513
2387,561,622.0488
50840,2310,1848.627
31974,453,478.91364
5779,3901,4324.184
4210,3566,3413.2007
6670,4098,3931.1746
49054,2057,2055.1523
36270,477,499.71606
46050,1732,1865.981
26147,15451,13363.952
13800,5624,5625.348
14591,5888,6146.946
16348,6539,6561.97
23931,12061,12545.028
35185,891,910.88416
786,2861,2524.9543
47048,1820,1949.641
7079,579,653.87915
30547,734,760.94275
33054,814,820.4883
30053,719,793.6159
9193,4547,4415.469
26603,16339,16691.828
46932,1815,1677.3937
1709,3037,2916.7092
53029,2602,2734.4426
17539,7056,6631.406
51385,2368,2385.8967
8928,4497,4261.8945
48920,2042,2266.518
14859,5986,5583.8657
53456,2677,2695.137
4766,3689,3665.934
25864,14948,15259.72
18365,616,643.1799
2651,3234,3313.5815
30970,746,701.5485
22248,10304,10450.392
25503,14294,13925.273
17146,6843,7595.9067
52705,2553,2700.4097
6893,4133,4464.89
37008,965,877.0582
8452,4413,4475.4937
35176,891,878.56476
34177,854,768.3709
34396,863,848.196
23435,11428,11058.396
18302,7439,8006.8423
6018,3964,4247.5845
13114,5429,5332.075
44851,1626,1421.8248
10213,4742,4950.706
19753,8319,8293.738
9777,4664,4900.504
40670,1155,1118.3256
23380,631,714.08014
50857,2312,2590.7332
17983,7275,7104.073
35852,917,952.8879
42042,1268,1405.401
42012,1266,1304.7428
13454,5524,5403.9604
1076,558,552.22784
13534,5546,5066.8584
34475,866,843.996
18579,7577,7206.3643
6098,3975,3890.6038
37661,992,918.58014
5599,3871,3889.3745
11472,5013,4646.247
38683,1041,886.8198
44030,1546,1520.8792
32954,461,444.7011
5851,3920,3798.0852
30119,720,694.5737
29267,698,662.2105
6200,3998,3799.4614
51695,2400,2481.6294
38232,1017,930.8681
9646,4641,4639.92
13155,5443,5581.2275
7820,4295,3667.094
27918,657,690.55695
52430,2513,2828.2576
43458,1417,1447.5723
51391,2368,2858.6636
40853,1173,1118.5885
39,403,420.42505
47772,1895,1811.4323
27050,646,738.9001
52424,2513,2803.7805
41305,1212,1286.0497
23973,12109,11892.42
27318,17840,16935.002
49997,2192,1897.3307
34129,854,911.50793
22022,628,666.98376
32266,789,751.5556
1727,561,563.9659
45810,1711,1669.7577
21485,9581,9816.167
31915,776,742.60364
31532,765,713.2606
43076,1378,1394.3379
36149,928,862.20715
16481,6586,6443.6567
35624,473,512.08496
43306,1402,1494.0483
27010,17127,16400.148
36600,477,527.0512
16155,6458,6509.9087
45246,1659,1683.8914
6420,4043,3747.068
30089,720,663.41187
38086,1013,995.77637
33381,827,895.17883
48539,1987,1984.848
37950,1007,998.6178
28535,675,720.15393
17493,7028,6644.1646
7122,4172,4136.923
36207,932,860.349
31204,756,714.296
31793,773,852.9632
27827,650,700.9744
8950,4498,4499.008
19665,8275,7437.841
3988,3514,3707.1265
34317,859,859.0313
44275,1576,1592.7579
36554,945,859.32996
52115,2462,2327.1343
42533,1323,1269.7456
31141,755,682.867
52169,2475,2901.9805
28754,680,727.1161
448,2816,2792.442
31892,776,719.88824
34085,852,896.8584
1557,3004,3372.7288
10019,4709,4986.962
47323,530,514.3886
14077,5712,4198.8027
31167,755,752.2275
12148,5174,6787.239
12912,5376,5115.9116
20387,625,678.22656
810,2863,2866.5383
40384,1132,1143.5547
16607,6635,6929.675
39183,1063,931.7946
43049,1376,1405.9803
23497,11508,10909.934
39697,1088,1004.7194
31741,772,919.5956
30586,734,780.71045
21092,9261,9655.32
51335,2362,2164.625
8813,4476,4784.7275
2845,3270,3247.1887
18490,7528,7331.5464
42196,1287,1634.7377
35352,898,818.69495
1314,2956,2808.3352
23881,11975,11738.16
22717,10733,10645.593
9443,4592,5357.346
25080,13600,13598.648
28279,363,388.40054
51330,2362,2666.1033
12435,5242,5181.749
24360,635,671.27875
8262,4381,4807.4146
13975,5690,5500.886
20017,421,458.6887
21074,9251,9409.89
22265,10316,9500.671
25958,15140,14687.824
41678,1240,1173.0681
33565,830,839.629
28888,684,833.71063
33429,828,740.3652
41709,1243,1143.1407
8376,583,606.23553
45773,1707,1754.246
6628,4086,4225.0522
8857,4480,4146.2866
47527,1868,1837.4803
14043,605,630.8569
24924,13370,15119.2
11425,5002,5743.9385
27229,17595,16973.807
5667,3882,4991.694
52020,2446,2487.5632
26028,645,623.2073
52134,2468,2483.6892
29283,436,442.5707
15023,6048,5872.1343
464,2818,2706.6409
4561,3644,3428.4412
28262,357,435.89218
46385,1764,1801.582
44768,1621,1423.1398
16295,6518,6008.3906
20401,8767,7896.418
1143,2922,2547.3281
14505,5860,5999.8096
15544,6230,5501.452
49799,2164,2033.5986
19099,7865,8129.1064
26797,16657,14710.829
25757,14709,14590.4375
53759,2724,2663.2068
29745,708,764.6717
40095,1114,965.6744
13897,5656,5554.726
49767,2160,2049.5938
39786,1095,1087.8121
49354,2098,2205.2295
24666,13009,13600.43
28164,665,716.85254
28228,666,706.3773
38888,1050,981.8104
5580,3864,3696.905
42548,1325,1383.811
41639,504,549.9628
33128,816,826.70374
21401,9515,10143.448
52766,2563,2570.0037
18855,7729,7703.8535
3084,3314,3166.7625
28638,434,461.45346
45149,1654,1567.1317
41157,1199,1219.5518
10997,4914,4977.7583
22683,629,712.44965
32295,454,482.1574
45596,1690,1749.7283
53601,2700,2384.911
3037,565,593.2132
34745,876,846.30774
33608,462,515.3622
50365,2247,2184.9783
37681,993,912.8114
33961,845,933.6462
33394,828,856.58673
18397,7477,7731.8916
283,2795,2516.4846
45488,1678,1643.2607
9422,4588,4683.33
8380,583,682.76025
4580,3651,3362.5764
27738,18787,17049.88
30978,746,784.4081
19684,623,551.5979
35300,473,506.20575
15592,6255,5023.7266
50653,544,612.0511
30204,723,795.83295
9549,4620,4551.4966
15663,6282,6157.749
44727,1616,1847.0791
30097,720,674.8742
53877,2745,2739.3438
49236,2083,2219.4473
20212,8646,9346.121
25199,13790,14231.668
9588,4629,4871.7783
46095,1740,2072.378
30499,732,673.3811
35711,911,848.9331
43963,517,590.9337
14249,5773,6839.6694
12659,5301,4938.858
22817,10846,10102.662
25129,13681,12140.815
38007,1008,1124.9972
27455,18112,15344.65
34034,850,854.76776
52650,2548,2495.4604
5891,3931,3759.9753
19463,8107,7513.387
808,2863,2737.1113
33792,842,886.79987
19392,8058,9307.024
23568,11577,11352.096
37777,999,997.04346
18945,7789,9133.938
14768,5944,6040.449
22623,10680,9199.829
46586,1786,1763.805
20056,625,610.2957
46765,1801,1771.3081
33462,828,784.93896
32495,796,847.3604
18284,7428,7582.891
12980,5395,5190.9727
18117,7333,9567.203
4964,3734,3741.8657
446,2816,2373.117
39040,1056,1028.3475
16621,6644,6876.371
1993,3097,3146.7935
12479,5252,5258.815
23884,11976,12265.829
10876,4878,4482.4443
30868,743,754.04956
46253,1754,1852.9615
9228,4558,4620.294
23151,11167,10876.65
41657,1239,1258.8861
34409,863,885.7931
30140,720,705.67566
17671,7125,6592.2266
33548,829,885.201
37522,987,1050.0898
25380,14067,13734.176
51230,2352,2555.23
31595,367,407.1443
43603,507,538.35077
51400,2369,2838.074
568,2833,2698.4607
21942,10012,10011.877
48036,1924,2161.8074
48256,1953,2040.4934
31295,758,802.61523
25058,13574,13013.434
20711,625,617.5629
35237,894,987.76337
36393,942,962.1342
49126,2066,2029.093
21088,9258,9946.24
33204,820,828.797
50590,2282,2039.1656
7965,4322,5104.5176
4986,3740,3849.7932
21720,9789,9994.067
28603,675,654.92377
44309,1579,1844.5038
3338,3377,3295.5503
14369,5816,5412.885
52748,2559,2728.0073
25918,15065,15876.284
17396,612,586.2012
50971,544,543.24146
41083,1192,1183.3351
16215,6480,6179.1963
42906,1362,1277.0032
46740,1799,1869.4414
26640,16420,12979.046
19523,8157,7613.2373
33164,817,820.75037
18092,7313,6695.2295
4927,3729,3382.8857
29547,705,792.2664
53249,2644,2787.0784
14190,5758,6065.7744
52398,2510,2061.7742
13717,603,683.7202
30540,734,749.7625
33032,814,853.26996
32733,802,703.5359
47960,1919,1942.4575
41283,1209,1133.0936
39552,1080,922.89166
18936,7781,7560.506
41071,1192,1156.3346
24330,12591,13189.666
17398,612,589.87494
49762,2160,2030.3494
8294,4385,4062.976
2169,3133,3209.6187
53526,2690,2732.4248
34666,872,822.7088
51566,2390,2218.0261
31761,772,863.7463
37278,484,487.71835
13416,5510,4969.2603
25428,14174,14085.328
11280,4974,5957.884
49036,2055,2018.669
13380,601,650.1787
10414,4780,4464.246
6074,3968,4137.451
27457,18114,16248.294
47746,1892,1881.5399
29697,707,714.0725
16767,6678,6954.6567
3709,3450,4368.1636
3745,570,661.21515
3257,3357,3285.8586
29466,702,743.7705
26993,17094,13549.953
18989,7816,7169.0645
11282,4974,5646.7007
16337,6534,7141.3184
40974,1180,1130.5955
16140,6451,5778.9277
39304,1069,875.6041
9632,4637,4281.3135
52428,2513,2517.7673
8230,4372,4407.1953
22991,11041,14486.663
17257,6907,5407.636
21008,9224,9216.482
27533,18286,15888.875
48789,2022,1982.3733
47377,1847,1779.0869
5808,3910,4055.7183
35477,902,968.6674
48340,1960,1986.8441
11616,5049,5126.58
14057,605,609.8178
44220,1571,1499.4032
7071,579,614.1039
32951,460,501.74628
13148,5439,6490.6436
2183,3136,3389.0342
36858,958,917.01514
21441,9547,9353.877
14238,5768,3716.604
43807,1443,1547.6974
44916,1631,1674.2877
6892,4133,4441.22
19024,620,708.22064
18670,7633,6828.946
43805,1443,1426.6796
45170,1654,1545.3751
29944,445,495.2335
53431,2671,2949.5176
29866,710,760.1779
24276,12502,12421.926
26545,16224,17631.465
41099,1193,1268.3368
37041,967,968.1899
22693,630,712.7352
39162,1063,910.41394
39913,1104,1147.7373
2524,3204,3152.4727
7320,4208,4356.361
17010,6793,6489.3
12976,5393,4773.8237
6303,4022,3747.397
33840,844,774.3886
13847,5645,5663.1865
45649,525,545.0099
24938,13395,12920.566
18150,7355,6974.15
21702,627,680.273
601,2838,2279.581
26180,15522,15691.426
27626,18525,16577.996
24329,12587,13217.642
41126,1196,1143.1355
45475,1676,2188.873
8127,4354,4290.893
15463,6191,5938.7344
16088,6429,5940.6304
31202,756,714.9952
45154,1654,1562.2216
45364,1665,1599.4657
52753,2561,2482.2654
14448,5832,5708.222
23322,11365,11411.137
3479,3396,3333.0176
41993,1264,1216.5634
30688,737,732.6744
13161,5443,5654.838
33283,462,471.90363
50690,2290,1705.0608
20783,9022,8520.147
15266,6129,5766.688
17202,6872,6376.6714
33310,827,736.253
45058,1641,1673.6045
8154,4357,4258.2397
46764,1801,1767.4331
28595,675,634.35455
33458,828,734.9689
53850,2742,2453.406
40934,499,513.2042
34066,851,756.3414
19690,624,631.26733
28824,683,753.3251
25017,13553,13745.192
34226,855,800.30225
33727,839,895.3348
15562,6239,6383.063
10012,4707,4553.4893
43455,1415,1246.5518
912,2879,2706.0002
53181,2631,2791.343
16330,6533,6477.6606
28459,672,707.68475
22458,10483,11095.074
15500,6209,5881.372
39442,1076,1147.5182
19068,7848,8190.25
17232,6890,6474.7915
52394,2509,2577.3325
41611,504,537.7638
7152,4181,4446.9272
45368,1665,1734.3102
25081,13603,11491.076
30760,740,670.47064
19266,7991,8432.104
317,2801,2738.3271
11720,596,656.8926
46606,1786,1668.2098
26723,645,611.4821
28293,432,499.30798
25257,13884,16789.178
